noise_seed,requested_steps,actual_steps,global_sample_idx,case_id,subdomain_id,field,rmse,mae,corr,n_query_points
2026,4,4,949,channel_94,9,u,0.013542824997134325,0.009149265293672215,0.9995811364896131,8192
2026,4,4,949,channel_94,9,v,0.0020624132885670794,0.0012780045044239463,0.9219406281636129,8192
2027,50,50,946,channel_94,6,pressure,2.9916077154218077,2.356140099465847,0.9935681496603369,8192
2027,50,50,946,channel_94,6,u,0.004549519510214207,0.0035049451398663223,0.9999581984888444,8192
2027,50,50,946,channel_94,6,v,0.0009231808757678919,0.0006261290704516753,0.9901147847172719,8192
2027,50,50,947,channel_94,7,pressure,4.434380263918431,3.482170969247818,0.9954521314553525,8192
2027,50,50,947,channel_94,7,u,0.006231373676798893,0.00446084322175011,0.9999068304140262,8192
2027,50,50,947,channel_94,7,v,0.00219118151473116,0.0013660824401885985,0.9213712364244381,8192
2027,50,50,948,channel_94,8,pressure,4.971694556620945,4.012879630052612,0.9752375056434971,4532
2027,50,50,948,channel_94,8,u,0.007233547737972533,0.005302227132633947,0.9998709220144749,4532
2027,50,50,948,channel_94,8,v,0.0026610450048376194,0.001756178877080202,0.988255997812921,4532
2027,50,50,949,channel_94,9,pressure,4.878572589269184,3.7707328908145428,0.9984129501065961,8192
2027,50,50,949,channel_94,9,u,0.006254849843423108,0.004489637824008241,0.999919157114187,8192
2027,50,50,949,channel_94,9,v,0.001860919224066933,0.0009566043203699803,0.9364188009981084,8192
2027,10,10,946,channel_94,6,pressure,3.905748876698446,2.9446570426225662,0.9851183503229409,8192
2027,10,10,946,channel_94,6,u,0.006365399877040079,0.0048704457221901976,0.9999109241165671,8192
2027,10,10,946,channel_94,6,v,0.0006093102420091518,0.00040227484676969016,0.9957125480692277,8192
2027,10,10,947,channel_94,7,pressure,4.548433395551249,3.389106296002865,0.9947183734824735,8192
2027,10,10,947,channel_94,7,u,0.0063547650332068314,0.004879414242168423,0.9999022819756493,8192
2027,10,10,947,channel_94,7,v,0.002093803193345633,0.0013580214016353787,0.9284938373713567,8192
2027,10,10,948,channel_94,8,pressure,5.086973036947982,4.08590333943649,0.9683354093523978,4532
2027,10,10,948,channel_94,8,u,0.007914050477951667,0.005780283503056835,0.9998725823761445,4532
2027,10,10,948,channel_94,8,v,0.002233371384470898,0.0014361762020318938,0.9925893227870605,4532
2027,10,10,949,channel_94,9,pressure,5.924819752713654,4.402261823415756,0.9971489520611238,8192
2027,10,10,949,channel_94,9,u,0.007510513359402585,0.005507569389010314,0.9998825511332387,8192
2027,10,10,949,channel_94,9,v,0.0017681060444079337,0.0009377291742779792,0.9427388360585959,8192
2027,5,5,946,channel_94,6,pressure,4.5036356193663325,3.3947714753448963,0.9858588886045199,8192
2027,5,5,946,channel_94,6,u,0.007165997657826395,0.004884609603323042,0.99988152223217,8192
2027,5,5,946,channel_94,6,v,0.0007117360733506909,0.0004828743618006115,0.9941375787276098,8192
2027,5,5,947,channel_94,7,pressure,4.786167915406083,3.5758281387388706,0.9953324423427435,8192
2027,5,5,947,channel_94,7,u,0.008543682399930827,0.0060245917629799806,0.9998483348038596,8192
2027,5,5,947,channel_94,7,v,0.0022108821366374604,0.0015187244073489037,0.9200089800114923,8192
2027,5,5,948,channel_94,8,pressure,7.02357241755753,4.7829867208940415,0.9561386677927685,4532
2027,5,5,948,channel_94,8,u,0.01126684721714842,0.00804001307287578,0.9996806430860661,4532
2027,5,5,948,channel_94,8,v,0.0022579028566589894,0.001520928531387179,0.9923676089698574,4532
2027,5,5,949,channel_94,9,pressure,7.279068917252429,5.577151205390692,0.9963418027821458,8192
2027,5,5,949,channel_94,9,u,0.010471968070994193,0.007452442150679417,0.999764272838837,8192
2027,5,5,949,channel_94,9,v,0.0018995653646521893,0.0011550396197937962,0.9345702269730359,8192
2027,4,4,946,channel_94,6,pressure,20.26368877636511,4.0362384505569935,0.7064015019326982,8192
2027,4,4,946,channel_94,6,u,0.010181615845127908,0.006417014774342533,0.9997578776518846,8192
2027,4,4,946,channel_94,6,v,0.0009450555339184863,0.0005627915736465261,0.9900691801558282,8192
2027,4,4,947,channel_94,7,pressure,7.798379159262189,4.296484909951687,0.9843269698201838,8192
2027,4,4,947,channel_94,7,u,0.010596620468178502,0.007058085437165573,0.9997494649416926,8192
2027,4,4,947,channel_94,7,v,0.00218749199349541,0.0015231875430428699,0.922117943003601,8192
2027,4,4,948,channel_94,8,pressure,37.82616858893096,6.401703917864457,0.46978041709040125,4532
2027,4,4,948,channel_94,8,u,0.014801034518460682,0.008782200561302064,0.9994647983793604,4532
2027,4,4,948,channel_94,8,v,0.0023875697617146002,0.0015973415928107752,0.9911117608275198,4532
2027,4,4,949,channel_94,9,pressure,27.082840053787752,6.897876493632793,0.9284013460375841,8192
2027,4,4,949,channel_94,9,u,0.01550469150617626,0.00930814345338149,0.9994443577852998,8192
2027,4,4,949,channel_94,9,v,0.0020473022077130876,0.0012776581437413115,0.9229411875890329,8192
2028,50,50,946,channel_94,6,pressure,2.973042969170258,2.333689197897911,0.9937493694991811,8192
2028,50,50,946,channel_94,6,u,0.0045383269263328495,0.003504506174067501,0.9999585062644578,8192
2028,50,50,946,channel_94,6,v,0.0009139497208641348,0.0006216068823315934,0.9903319223110082,8192
2028,50,50,947,channel_94,7,pressure,4.476737349030214,3.5369910821318626,0.9954562085575317,8192
2028,50,50,947,channel_94,7,u,0.006183538045841999,0.0044635101075982675,0.999908055501625,8192
2028,50,50,947,channel_94,7,v,0.0022041687558153745,0.0013754224047981545,0.9203968987724219,8192
2028,50,50,948,channel_94,8,pressure,4.987973652059668,4.014876753696802,0.9752959217481163,4532
2028,50,50,948,channel_94,8,u,0.007103661395835146,0.005233328292986406,0.9998748852031851,4532
2028,50,50,948,channel_94,8,v,0.002628592520697304,0.0017334579412522323,0.9885887133085047,4532
2028,50,50,949,channel_94,9,pressure,4.887350264070596,3.7727444618940353,0.9984384434357009,8192
2028,50,50,949,channel_94,9,u,0.0063312657319780155,0.004508306199568324,0.9999158298327161,8192
2028,50,50,949,channel_94,9,v,0.0018755003106629296,0.0009710897286206999,0.9351994141804475,8192
2028,10,10,946,channel_94,6,pressure,3.8935549000179015,2.910083256661892,0.9854361693570914,8192
2028,10,10,946,channel_94,6,u,0.006283151143967148,0.00483570995129412,0.9999133131975,8192
2028,10,10,946,channel_94,6,v,0.0005904775235403263,0.00039429262663459586,0.9959891990681637,8192
2028,10,10,947,channel_94,7,pressure,4.631652869765627,3.453351054340601,0.9946354013287263,8192
2028,10,10,947,channel_94,7,u,0.006386883189316068,0.004940271399391349,0.9999015256965023,8192
2028,10,10,947,channel_94,7,v,0.0020965395366882456,0.0013673131863313759,0.9283136837263702,8192
2028,10,10,948,channel_94,8,pressure,5.072350158655413,4.0841426260157805,0.9688387331182122,4532
2028,10,10,948,channel_94,8,u,0.007805515519056136,0.005692066024702834,0.999876767864774,4532
2028,10,10,948,channel_94,8,v,0.002225156713887903,0.0014320811953851865,0.9927019443255126,4532
2028,10,10,949,channel_94,9,pressure,5.919927836973367,4.392548244446516,0.9972112924901174,8192
2028,10,10,949,channel_94,9,u,0.007510515147783868,0.005468994204420596,0.9998844361442939,8192
2028,10,10,949,channel_94,9,v,0.0017989794485181103,0.000950452179517558,0.9405499003593452,8192
2028,5,5,946,channel_94,6,pressure,4.525849718314318,3.373118732124567,0.9854896676255407,8192
2028,5,5,946,channel_94,6,u,0.007353757367932562,0.00494017695018556,0.9998750583596231,8192
2028,5,5,946,channel_94,6,v,0.0006628111169235199,0.000466457407117149,0.9949310933265918,8192
2028,5,5,947,channel_94,7,pressure,4.959922343986243,3.6636246405541897,0.9949945906840245,8192
2028,5,5,947,channel_94,7,u,0.008523824659929066,0.005973380997602362,0.9998439232253343,8192
2028,5,5,947,channel_94,7,v,0.002209645841442294,0.001524434767873284,0.9201308740755842,8192
2028,5,5,948,channel_94,8,pressure,6.21245808097071,4.67450635999257,0.9678179548558864,4532
2028,5,5,948,channel_94,8,u,0.011508787825668353,0.007979234445442273,0.9996652722326587,4532
2028,5,5,948,channel_94,8,v,0.002255444226810622,0.0015137620615944902,0.9924892978211662,4532
2028,5,5,949,channel_94,9,pressure,7.315679440727395,5.584827926009893,0.9962601524604052,8192
2028,5,5,949,channel_94,9,u,0.010638856396943749,0.0075324238641769625,0.9997591214249832,8192
2028,5,5,949,channel_94,9,v,0.0019525972396464582,0.0011731787908463853,0.9306858485464345,8192
2028,4,4,946,channel_94,6,pressure,6.3459849688654275,3.8188323453068733,0.9592024400271648,8192
2028,4,4,946,channel_94,6,u,0.01042019336053261,0.00645449326839298,0.9997463996542771,8192
2028,4,4,946,channel_94,6,v,0.0008198797611416841,0.0005443827850439842,0.9924725398537576,8192
2028,4,4,947,channel_94,7,pressure,17.44050623091089,4.606067068874836,0.9245033344307656,8192
2028,4,4,947,channel_94,7,u,0.011444952174469765,0.0072177108959294856,0.9996997004765434,8192
2028,4,4,947,channel_94,7,v,0.002193448929401257,0.001532031829206526,0.921847459741061,8192
2028,4,4,948,channel_94,8,pressure,43.71920677748938,6.397521837980265,0.40739130070474244,4532
2028,4,4,948,channel_94,8,u,0.01626389859084423,0.00871276483268519,0.9993408200381295,4532
2028,4,4,948,channel_94,8,v,0.002506751542431611,0.0015841982859834927,0.9900579596941893,4532
2028,4,4,949,channel_94,9,pressure,9.17756821252843,6.53678073361516,0.9927150855023754,8192
2028,4,4,949,channel_94,9,u,0.014450367691705582,0.009497027800534852,0.9995227883784665,8192
2028,4,4,949,channel_94,9,v,0.002146685705813702,0.0012929828649383412,0.9149602659073454,8192
2026,50,50,1030,channel_103,0,pressure,109.3945636509012,21.16379974782467,0.7878590250706071,8192
2026,50,50,1030,channel_103,0,u,0.052833810209461825,0.021699699616874568,0.9690919344328078,8192
2026,50,50,1030,channel_103,0,v,0.026022601560573226,0.01057732985541704,0.9694240196912944,8192
2026,50,50,1031,channel_103,1,pressure,11.596705470957216,8.248388901352882,0.9856888377118176,8192
2026,50,50,1031,channel_103,1,u,0.016073583353886336,0.011645877428236417,0.9987157087923844,8192
2026,50,50,1031,channel_103,1,v,0.006291234580562881,0.004525472651834672,0.9958269848256944,8192
2026,50,50,1032,channel_103,2,pressure,10.331949336378752,7.9828586737884555,0.915356941655815,5859
2026,50,50,1032,channel_103,2,u,0.017788157810231308,0.013506062406385936,0.9989629920474965,5859
2026,50,50,1032,channel_103,2,v,0.004532099433775833,0.0032850201025693823,0.979727878915181,5859
2026,50,50,1033,channel_103,3,pressure,4.229043345539211,3.361612007021904,0.9966030227673537,8192
2026,50,50,1033,channel_103,3,u,0.02457786183127717,0.020694514452770818,0.9982550079049779,8192
2026,50,50,1033,channel_103,3,v,0.004148233553841668,0.0029030850740918712,0.9475431941452578,8192
2026,10,10,1030,channel_103,0,pressure,114.01452075898233,20.6489030867815,0.7812744678339604,8192
2026,10,10,1030,channel_103,0,u,0.046900284921655204,0.02158488343411591,0.9762178783987772,8192
2026,10,10,1030,channel_103,0,v,0.024904925948554948,0.009836203540598443,0.972367854499999,8192
2026,10,10,1031,channel_103,1,pressure,13.170262457385594,9.34167630970478,0.981780798177955,8192
2026,10,10,1031,channel_103,1,u,0.01216965459381654,0.008500745600031223,0.9992800759989307,8192
2026,10,10,1031,channel_103,1,v,0.0056967339946258555,0.0039488824921356525,0.9966754723352605,8192
2026,10,10,1032,channel_103,2,pressure,10.81020734540289,7.947148534172854,0.9170917555760981,5859
2026,10,10,1032,channel_103,2,u,0.019664703422642628,0.01448288670292607,0.998846606248132,5859
2026,10,10,1032,channel_103,2,v,0.00430330822874295,0.002994349125870126,0.9818371113663494,5859
2026,10,10,1033,channel_103,3,pressure,5.352871483716871,4.176490694284439,0.995303873253477,8192
2026,10,10,1033,channel_103,3,u,0.026806577387446018,0.02230405072623398,0.9979680193790124,8192
2026,10,10,1033,channel_103,3,v,0.003966616067329953,0.002787985343948529,0.9533007734668401,8192
2026,5,5,1030,channel_103,0,pressure,126.49252699714418,28.429379522800446,0.7796262559982058,8192
2026,5,5,1030,channel_103,0,u,0.04682081999107564,0.02706265741289826,0.9757870202327725,8192
2026,5,5,1030,channel_103,0,v,0.024349728634339096,0.009791751250161962,0.9750718400369724,8192
2026,5,5,1031,channel_103,1,pressure,15.905671885293103,11.541431471705437,0.9680143478785331,8192
2026,5,5,1031,channel_103,1,u,0.02274822773308113,0.015126265272556338,0.9975454065160092,8192
2026,5,5,1031,channel_103,1,v,0.005886668458146267,0.004272849340417051,0.9965625538550151,8192
2026,5,5,1032,channel_103,2,pressure,13.216480912434484,9.39971310247189,0.8616163657610586,5859
2026,5,5,1032,channel_103,2,u,0.02984730522228609,0.022548752456501616,0.9970767323857351,5859
2026,5,5,1032,channel_103,2,v,0.004826831143836858,0.0033633778491777935,0.977161882075589,5859
2026,5,5,1033,channel_103,3,pressure,6.244073593983605,4.924983993172646,0.993068581082562,8192
2026,5,5,1033,channel_103,3,u,0.028353275803340624,0.023887133240350522,0.9976163195920195,8192
2026,5,5,1033,channel_103,3,v,0.003997557037728365,0.0028183352077683077,0.9518306532818319,8192
2026,4,4,1030,channel_103,0,pressure,185.15930002029702,40.04123266041279,0.7247846198592793,8192
2026,4,4,1030,channel_103,0,u,0.06384391862559248,0.03979028575849952,0.9564298246255948,8192
2026,4,4,1030,channel_103,0,v,0.02829877280139054,0.011533055526087188,0.9702303519349819,8192
2026,4,4,1031,channel_103,1,pressure,21.136567965084893,14.760642662644386,0.9477917340844765,8192
2026,4,4,1031,channel_103,1,u,0.03444485378729975,0.020244576000550296,0.9942055815366277,8192
2026,4,4,1031,channel_103,1,v,0.006649393831685896,0.0047442822820495945,0.9955991833023825,8192
2026,4,4,1032,channel_103,2,pressure,28.684708080616826,12.985424087974964,0.5461376200676623,5859
2026,4,4,1032,channel_103,2,u,0.036882566925307045,0.02675361932595652,0.9956838981344193,5859
2026,4,4,1032,channel_103,2,v,0.005375645843848623,0.0038762491925664975,0.9717390523189615,5859
2026,4,4,1033,channel_103,3,pressure,9.520037898649706,5.241712331771851,0.9822848472710579,8192
2026,4,4,1033,channel_103,3,u,0.025576049501429287,0.020508658213657327,0.998065085550282,8192
2026,4,4,1033,channel_103,3,v,0.0040611658107723644,0.002830766701596099,0.9483151638752805,8192
2027,50,50,1030,channel_103,0,pressure,105.09960624661423,20.560096323490143,0.7917671717260745,8192
2027,50,50,1030,channel_103,0,u,0.04910712044195483,0.020853187146713026,0.973407255961224,8192
2027,50,50,1030,channel_103,0,v,0.023897205651246662,0.010183710097052767,0.974309711867188,8192
2027,50,50,1031,channel_103,1,pressure,11.563473819451174,8.26924243569374,0.9858386351242728,8192
2027,50,50,1031,channel_103,1,u,0.015528977553721459,0.011424120508308988,0.9988017069633005,8192
2027,50,50,1031,channel_103,1,v,0.006153815581378778,0.004439253143306954,0.995986682085225,8192
2027,50,50,1032,channel_103,2,pressure,10.38016782171421,8.04621833297331,0.9134690011724504,5859
2027,50,50,1032,channel_103,2,u,0.017484630901905752,0.013171998108383494,0.9989923482966865,5859
2027,50,50,1032,channel_103,2,v,0.004401237474682413,0.0032013661929904073,0.9808859010130251,5859
2027,50,50,1033,channel_103,3,pressure,4.27908140152579,3.4003105014562607,0.9965486696712428,8192
2027,50,50,1033,channel_103,3,u,0.02449055734145408,0.020660469999711495,0.998262198175343,8192
2027,50,50,1033,channel_103,3,v,0.004180034965011823,0.002917269115878973,0.9467229176847062,8192
2027,10,10,1030,channel_103,0,pressure,113.0621273317863,20.455785766243935,0.7742223005029242,8192
2027,10,10,1030,channel_103,0,u,0.043725260570201006,0.02093471126863733,0.9795412008613976,8192
2027,10,10,1030,channel_103,0,v,0.023122442114524893,0.009516449963444529,0.976336783194894,8192
2027,10,10,1031,channel_103,1,pressure,13.213328983541022,9.35564537346363,0.9816639767772525,8192
2027,10,10,1031,channel_103,1,u,0.011854886161829262,0.00829514024371747,0.9993177153024397,8192
2027,10,10,1031,channel_103,1,v,0.005559123449607331,0.003855919557928078,0.9968187224578702,8192
2027,10,10,1032,channel_103,2,pressure,10.763602271114136,7.904483720291432,0.9168861196062417,5859
2027,10,10,1032,channel_103,2,u,0.019508928421391878,0.014342918028134009,0.9988761592049803,5859
2027,10,10,1032,channel_103,2,v,0.004157968149925341,0.0028856571290473898,0.9830491932902846,5859
2027,10,10,1033,channel_103,3,pressure,5.380578876550347,4.185630738735199,0.9953113142167556,8192
2027,10,10,1033,channel_103,3,u,0.02668480846026234,0.02222625814465573,0.9979785013758915,8192
2027,10,10,1033,channel_103,3,v,0.004006918686313909,0.0028178995445532484,0.9522389170862452,8192
2027,5,5,1030,channel_103,0,pressure,129.02290926245325,28.30845433473587,0.7638370078522694,8192
2027,5,5,1030,channel_103,0,u,0.04474371425218038,0.02679235555115156,0.9779082621067463,8192
2027,5,5,1030,channel_103,0,v,0.023454839705201878,0.00963391396025881,0.977239384996597,8192
2027,5,5,1031,channel_103,1,pressure,16.007368369881902,11.648689359426498,0.9677935663619922,8192
2027,5,5,1031,channel_103,1,u,0.021759393733355375,0.014668921678094193,0.9977801276763671,8192
2027,5,5,1031,channel_103,1,v,0.005791301180554901,0.004219888057398036,0.9966709076268797,8192
2027,5,5,1032,channel_103,2,pressure,13.62712814841502,9.444008729058659,0.8494578067178165,5859
2027,5,5,1032,channel_103,2,u,0.0298064365833481,0.022651025125406204,0.9970814090033916,5859
2027,5,5,1032,channel_103,2,v,0.004684253496073542,0.0032548620406987936,0.9785066774196759,5859
2027,5,5,1033,channel_103,3,pressure,6.213148725989718,4.897388622164726,0.9931744118100715,8192
2027,5,5,1033,channel_103,3,u,0.028289246557285482,0.02389467258035438,0.9976233646310044,8192
2027,5,5,1033,channel_103,3,v,0.004043064918098456,0.0028461726464986126,0.9503406299072402,8192
2027,4,4,1030,channel_103,0,pressure,218.2969162378331,40.849142372608185,0.6527460313943835,8192
2027,4,4,1030,channel_103,0,u,0.06397365434797093,0.04048538469214691,0.9563160072001463,8192
2027,4,4,1030,channel_103,0,v,0.02808170825153159,0.011506759254146348,0.9714261615547644,8192
2027,4,4,1031,channel_103,1,pressure,21.994245907574584,15.004358068108559,0.9430972008506344,8192
2027,4,4,1031,channel_103,1,u,0.0316097467471058,0.019517377666488755,0.9951872292441389,8192
2027,4,4,1031,channel_103,1,v,0.006472304334818451,0.004735067546786875,0.9958331935490693,8192
2027,4,4,1032,channel_103,2,pressure,19.083861326875606,12.674595330351142,0.7152201195358996,5859
2027,4,4,1032,channel_103,2,u,0.036403196297119515,0.026873639580495,0.9958365843286922,5859
2027,4,4,1032,channel_103,2,v,0.0054126047104644075,0.0038404624933994413,0.9712086257768807,5859
2027,4,4,1033,channel_103,3,pressure,7.159317585106979,5.198533922433853,0.9901685063978571,8192
2027,4,4,1033,channel_103,3,u,0.02578746633360597,0.020701341702078935,0.9980360794877552,8192
2027,4,4,1033,channel_103,3,v,0.0040919953465072476,0.0028556145339226346,0.9473208072799938,8192
2028,50,50,1030,channel_103,0,pressure,103.56007297066104,21.132184222340584,0.7990403682678422,8192
2028,50,50,1030,channel_103,0,u,0.049350201297140434,0.020466289031901397,0.973086458438647,8192
2028,50,50,1030,channel_103,0,v,0.023975661163879988,0.010008883729822116,0.9741493166300741,8192
2028,50,50,1031,channel_103,1,pressure,11.531371367652888,8.169257953763008,0.9859616682481979,8192
2028,50,50,1031,channel_103,1,u,0.015704079888534218,0.011513165605720133,0.9987759780667477,8192
2028,50,50,1031,channel_103,1,v,0.006046601514482291,0.0043626830851403176,0.996135662687768,8192
2028,50,50,1032,channel_103,2,pressure,10.344136653135338,7.95968914927222,0.9152202438205402,5859
2028,50,50,1032,channel_103,2,u,0.01760917489702179,0.013252060096771323,0.9989831221850751,5859
2028,50,50,1032,channel_103,2,v,0.004565446635026844,0.003281360750063223,0.9794302203894553,5859
2028,50,50,1033,channel_103,3,pressure,4.254476829066614,3.3830279111862183,0.9965465160689726,8192
2028,50,50,1033,channel_103,3,u,0.024553416987099435,0.020683210881543346,0.9982521308884779,8192
2028,50,50,1033,channel_103,3,v,0.004154944434154005,0.00290532339043037,0.9473774551566144,8192
2028,10,10,1030,channel_103,0,pressure,110.8872399043683,21.17548541724682,0.7841920140417974,8192
2028,10,10,1030,channel_103,0,u,0.04449501286018267,0.02064873969356995,0.9786322911766164,8192
2028,10,10,1030,channel_103,0,v,0.02315219331123106,0.00930689861647771,0.9763039698521699,8192
2028,10,10,1031,channel_103,1,pressure,13.2102289416335,9.310659304261208,0.981895421059773,8192
2028,10,10,1031,channel_103,1,u,0.012252410461475138,0.008505570971465204,0.9992728660065894,8192
2028,10,10,1031,channel_103,1,v,0.005486238782390084,0.003811465019939564,0.9969155475323911,8192
2028,10,10,1032,channel_103,2,pressure,10.661459582156224,7.859023665014561,0.9212257962061499,5859
2028,10,10,1032,channel_103,2,u,0.01987255437796802,0.014478958961316233,0.9988216616343952,5859
2028,10,10,1032,channel_103,2,v,0.004329177465232101,0.002986082327640037,0.9816333857818665,5859
2028,10,10,1033,channel_103,3,pressure,5.315691927139499,4.153201878070831,0.9953787839137908,8192
2028,10,10,1033,channel_103,3,u,0.026786840085043902,0.022286258310487028,0.9979646485931409,8192
2028,10,10,1033,channel_103,3,v,0.00399288512113609,0.002810142827224249,0.9526419035865362,8192
2028,5,5,1030,channel_103,0,pressure,127.52877213451366,29.611632600426674,0.7739313117793918,8192
2028,5,5,1030,channel_103,0,u,0.04674140017573153,0.026891812434769236,0.9758746097810125,8192
2028,5,5,1030,channel_103,0,v,0.023689727206565463,0.009454152836864793,0.976894061940087,8192
2028,5,5,1031,channel_103,1,pressure,15.910868579467504,11.566996991634369,0.9682474519882547,8192
2028,5,5,1031,channel_103,1,u,0.022612384330825793,0.015089263986737933,0.9975704188270937,8192
2028,5,5,1031,channel_103,1,v,0.005676779040269708,0.004183134664441646,0.9968040867694286,8192
2028,5,5,1032,channel_103,2,pressure,12.86102667250899,9.255765598164949,0.8700910673626764,5859
2028,5,5,1032,channel_103,2,u,0.029867250810529242,0.02279673657903168,0.9970846956960286,5859
2028,5,5,1032,channel_103,2,v,0.004863074425716644,0.0033605462881778096,0.9768506717897896,5859
2028,5,5,1033,channel_103,3,pressure,6.16891265673524,4.907688021659851,0.9932929254982835,8192
2028,5,5,1033,channel_103,3,u,0.028552701158343446,0.024062558259174693,0.9975790754925349,8192
2028,5,5,1033,channel_103,3,v,0.0040205731979636805,0.002837446936146293,0.9511634339750774,8192
2028,4,4,1030,channel_103,0,pressure,200.44081075625607,42.97206623852253,0.6898818532984583,8192
2028,4,4,1030,channel_103,0,u,0.06802681356153807,0.04087242387322476,0.9505646978390371,8192
2028,4,4,1030,channel_103,0,v,0.028357750387616034,0.01144651109931738,0.9710750864652247,8192
2028,4,4,1031,channel_103,1,pressure,22.9330919988567,14.964396223425865,0.937945752803358,8192
2028,4,4,1031,channel_103,1,u,0.0349166429210213,0.02046103886095807,0.9940206081182115,8192
2028,4,4,1031,channel_103,1,v,0.0063045667746856075,0.00465868173944628,0.9960425567622111,8192
2028,4,4,1032,channel_103,2,pressure,17.78456006863441,12.479516834910768,0.753241411011922,5859
2028,4,4,1032,channel_103,2,u,0.03609793817778158,0.026833746239560766,0.9959158328623191,5859
2028,4,4,1032,channel_103,2,v,0.005429022112770923,0.003905795085489141,0.9711846671423189,5859
2028,4,4,1033,channel_103,3,pressure,7.01878751243315,5.070258662104607,0.99060545633419,8192
2028,4,4,1033,channel_103,3,u,0.025991225184123418,0.020921049967000727,0.9980070877540983,8192
2028,4,4,1033,channel_103,3,v,0.004075620145960267,0.0028483584302030907,0.9478752927533667,8192
2026,50,50,1034,channel_103,4,pressure,4.363572825698224,3.538588769733906,0.9962690540667696,8192
2026,50,50,1034,channel_103,4,u,0.007425019735287461,0.0056642340059624985,0.9998658292087915,8192
2026,50,50,1034,channel_103,4,v,0.0016951257084031038,0.0011380739515255422,0.949017516990734,8192
2026,50,50,1035,channel_103,5,pressure,5.153053368042019,4.287672571837902,0.9731416836757762,8192
2026,50,50,1035,channel_103,5,u,0.007387909819927414,0.005967700679320842,0.9998851553335728,8192
2026,50,50,1035,channel_103,5,v,0.0015186458776526093,0.0010861815825252696,0.9884371871245254,8192
2026,50,50,1036,channel_103,6,pressure,7.54030183777218,6.035461951047182,0.9990539174725699,8192
2026,50,50,1036,channel_103,6,u,0.009380900225038185,0.006844462208391633,0.9997712477286835,8192
2026,50,50,1036,channel_103,6,v,0.0015160620350208318,0.0010689694279810702,0.973031317671735,8192
2026,50,50,1037,channel_103,7,pressure,3.94268163057005,3.1498211920261383,0.9991704418376145,8192
2026,50,50,1037,channel_103,7,u,0.006721020491427424,0.004493776999879628,0.999904111865422,8192
2026,50,50,1037,channel_103,7,v,0.0013176593779273926,0.0008652948267743321,0.978063077687244,8192
2026,10,10,1034,channel_103,4,pressure,4.749641583333915,3.8427350595593452,0.9944952217282255,8192
2026,10,10,1034,channel_103,4,u,0.007039415617831767,0.005078755631984677,0.9998737021150949,8192
2026,10,10,1034,channel_103,4,v,0.001496534646808719,0.0010284864275386663,0.9609625696240864,8192
2026,10,10,1035,channel_103,5,pressure,5.275224611438029,4.13895346224308,0.949510090299707,8192
2026,10,10,1035,channel_103,5,u,0.0072221289586854405,0.005673441330145579,0.9998836789008758,8192
2026,10,10,1035,channel_103,5,v,0.0012924403626222763,0.000920990793132237,0.9916710529086425,8192
2026,10,10,1036,channel_103,6,pressure,6.052478070017117,4.626888934522867,0.9993264156648287,8192
2026,10,10,1036,channel_103,6,u,0.009727584129904918,0.0069455442717298865,0.9997538219762456,8192
2026,10,10,1036,channel_103,6,v,0.0014413766039117596,0.0010488528957180998,0.9762482202675482,8192
2026,10,10,1037,channel_103,7,pressure,4.70236813850574,3.6421077102422714,0.9987479772455519,8192
2026,10,10,1037,channel_103,7,u,0.006922071548238195,0.005195485144213308,0.9998992312791584,8192
2026,10,10,1037,channel_103,7,v,0.0010735411249806531,0.0007680471834312641,0.9856269089210927,8192
2026,5,5,1034,channel_103,4,pressure,7.169011505529932,3.846612013876438,0.981550293660111,8192
2026,5,5,1034,channel_103,4,u,0.009471300945169136,0.007228363647300284,0.999785196224605,8192
2026,5,5,1034,channel_103,4,v,0.0016609115522183784,0.0011596988997267799,0.9512639516379542,8192
2026,5,5,1035,channel_103,5,pressure,6.047146867182834,4.534388832747936,0.9481724317318715,8192
2026,5,5,1035,channel_103,5,u,0.009581690811197299,0.0066522499328129925,0.9997913157870836,8192
2026,5,5,1035,channel_103,5,v,0.001541715918480462,0.0011484316921149262,0.9881132079547779,8192
2026,5,5,1036,channel_103,6,pressure,15.467818248759048,7.132853697985411,0.995322123158763,8192
2026,5,5,1036,channel_103,6,u,0.013464192977427082,0.009598893208021764,0.9995276479972317,8192
2026,5,5,1036,channel_103,6,v,0.0017764794200742294,0.0012074011685346275,0.9652035756550472,8192
2026,5,5,1037,channel_103,7,pressure,5.112416773485973,3.499956827610731,0.9981070623249116,8192
2026,5,5,1037,channel_103,7,u,0.008912267574827338,0.0060251356262597255,0.9998165694187732,8192
2026,5,5,1037,channel_103,7,v,0.0011890376226995662,0.0009001761649519713,0.9828654228133865,8192
2026,4,4,1034,channel_103,4,pressure,35.451214455320574,5.279383435845375,0.7138194773068878,8192
2026,4,4,1034,channel_103,4,u,0.013460843338149774,0.009063207427971065,0.9995593662123675,8192
2026,4,4,1034,channel_103,4,v,0.0020370127271181907,0.0013040953437906122,0.9254825613194835,8192
2026,4,4,1035,channel_103,5,pressure,32.35689121671989,5.786553531885147,0.40211350355572556,8192
2026,4,4,1035,channel_103,5,u,0.014781723322043432,0.009970853272534441,0.9994967989209433,8192
2026,4,4,1035,channel_103,5,v,0.0018944222277979574,0.0013787215733420677,0.9824610751096678,8192
