requested_steps,actual_steps,global_sample_idx,case_id,subdomain_id,field,rmse,mae,corr,n_query_points
4,4,934,channel_93,4,pressure,6.162549801092496,4.344484992325306,0.9875351787260983,8192
4,4,934,channel_93,4,u,0.010009298930208507,0.006998650780587923,0.9996982051524702,8192
4,4,934,channel_93,4,v,0.0010673386978510542,0.0007816025386628844,0.9929232642217354,8192
4,4,935,channel_93,5,pressure,13.312144605234208,7.767674438655376,0.9842759675636426,8192
4,4,935,channel_93,5,u,0.013125518809751283,0.008819488044537138,0.999530346444075,8192
4,4,935,channel_93,5,v,0.0015858432173195885,0.0011289200415363077,0.9087088745603362,8192
4,4,936,channel_93,6,pressure,7.362903739808834,4.097862381488085,0.6281608361313868,8192
4,4,936,channel_93,6,u,0.01368862313900273,0.00958591158996569,0.9995125747044217,8192
4,4,936,channel_93,6,v,0.0012599537603508735,0.0009037300903302348,0.9912007270558808,8192
4,4,937,channel_93,7,pressure,6.31296021578444,3.6056061536073685,0.9257688870863674,8192
4,4,937,channel_93,7,u,0.011459902160689067,0.008614774684247095,0.9996663783338656,8192
4,4,937,channel_93,7,v,0.0012107689550050998,0.0008268183046585831,0.964152835073385,8192
3,3,934,channel_93,4,pressure,44.60064680841416,10.728142239153385,0.6426819881520683,8192
3,3,934,channel_93,4,u,0.0526126715683233,0.014101538610702846,0.99158027349569,8192
3,3,934,channel_93,4,v,0.002476734110720975,0.0013195044983776993,0.9540352702000743,8192
3,3,935,channel_93,5,pressure,82.12601309095947,13.993593025952578,0.6403115222872062,8192
3,3,935,channel_93,5,u,0.06134078527138391,0.018427205533953384,0.989511680538152,8192
3,3,935,channel_93,5,v,0.0032710592278086675,0.0018639433175018927,0.640467407148896,8192
3,3,936,channel_93,6,pressure,92.8702594566359,15.29424438253045,0.08676284959770675,8192
3,3,936,channel_93,6,u,0.09184770014160182,0.022262356113060378,0.9783959526583992,8192
3,3,936,channel_93,6,v,0.0040883159995370455,0.0016629911094806493,0.9072610309791141,8192
3,3,937,channel_93,7,pressure,102.92283183805962,12.112211383879185,0.172177736695357,8192
3,3,937,channel_93,7,u,0.0679809625569586,0.01858606212772429,0.9877676761200151,8192
3,3,937,channel_93,7,v,0.0028322911540183482,0.0014127500149740957,0.7921559608957682,8192
1,1,934,channel_93,4,pressure,640.2755487395984,504.281745377928,0.3464237594526004,8192
1,1,934,channel_93,4,u,1.0678674242047808,0.7537012749089627,0.6936806051945107,8192
1,1,934,channel_93,4,v,0.05083190681296633,0.038948144325416045,0.4531172317372371,8192
1,1,935,channel_93,5,pressure,682.8617872887572,527.5960490442812,0.22041103159977224,8192
1,1,935,channel_93,5,u,1.2935785315758561,0.9349628257405129,0.7318080792813473,8192
1,1,935,channel_93,5,v,0.050473623004973676,0.03892409418113102,0.46204082106246264,8192
1,1,936,channel_93,6,pressure,1125.5645679906047,986.6115597747266,-0.03707251560506141,8192
1,1,936,channel_93,6,u,1.1655890609698727,0.9042912961376715,0.7514400986029953,8192
1,1,936,channel_93,6,v,0.05681093603025737,0.040627984083857815,0.35406227940173524,8192
1,1,937,channel_93,7,pressure,815.965672819216,629.2318548336625,-0.2326365642141303,8192
1,1,937,channel_93,7,u,1.0846318975139124,0.8076401724174502,0.7348195918666753,8192
1,1,937,channel_93,7,v,0.046271152641024924,0.03546316912687375,0.10243035545052741,8192
50,50,938,channel_93,8,pressure,5.191933528542327,4.089713681489229,0.9992110535774458,8192
50,50,938,channel_93,8,u,0.0069507651833418385,0.0050529060390545055,0.9998708299755821,8192
50,50,938,channel_93,8,v,0.0009697523978619092,0.00061679990805108,0.9618833381053914,8192
50,50,939,channel_93,9,pressure,2.7972639044637844,2.193236880004406,0.9866527750922548,8192
50,50,939,channel_93,9,u,0.006698544277528277,0.005393965977418702,0.9998866927185263,8192
50,50,939,channel_93,9,v,0.0019481601322598053,0.00138321781087547,0.7768827609694893,8192
50,50,940,channel_94,0,pressure,91.95390213062552,18.012981355190277,0.8382350749071642,8192
50,50,940,channel_94,0,u,0.04740822240067371,0.01775078845093958,0.9774382852239806,8192
50,50,940,channel_94,0,v,0.024087136149655703,0.00909491114277372,0.9739437074918268,8192
50,50,941,channel_94,1,pressure,8.823154106890481,6.626542776823044,0.9982650675478484,8192
50,50,941,channel_94,1,u,0.012238577992382047,0.008417238088441081,0.9994776545347464,8192
50,50,941,channel_94,1,v,0.0030688285535352216,0.0019133118082531597,0.9957503171806474,8192
10,10,938,channel_93,8,pressure,5.4836342030653045,3.9695843011140823,0.9991872733245792,8192
10,10,938,channel_93,8,u,0.007226739418275118,0.004961373262631241,0.9998605122491443,8192
10,10,938,channel_93,8,v,0.0008680675585103068,0.0005926733814468621,0.9697027447957614,8192
10,10,939,channel_93,9,pressure,3.6288046274713253,2.7768991962075233,0.9748923995179383,8192
10,10,939,channel_93,9,u,0.008737903959399213,0.007202380533271935,0.9998093690314401,8192
10,10,939,channel_93,9,v,0.0016449826310661636,0.0011570998220291617,0.850669057219943,8192
10,10,940,channel_94,0,pressure,94.58771015135478,18.61187218129635,0.8325279316797112,8192
10,10,940,channel_94,0,u,0.04214322476391196,0.017169439903227612,0.9824172901724346,8192
10,10,940,channel_94,0,v,0.023090614584328567,0.008230349435841111,0.9762771267161507,8192
10,10,941,channel_94,1,pressure,9.080216644117716,6.966246888041496,0.9979067622571868,8192
10,10,941,channel_94,1,u,0.011999862847867693,0.008777943054155912,0.9995779379395332,8192
10,10,941,channel_94,1,v,0.0024791136645774645,0.0014083655872914047,0.9972494329181979,8192
5,5,938,channel_93,8,pressure,7.9823722356770865,5.860226560384035,0.9985408796004627,8192
5,5,938,channel_93,8,u,0.011843115564990956,0.008393863521632738,0.9996247400524638,8192
5,5,938,channel_93,8,v,0.001211358851238621,0.0008159140528626319,0.9399662344007962,8192
5,5,939,channel_93,9,pressure,4.160288490395488,3.063875123858452,0.9724306031951713,8192
5,5,939,channel_93,9,u,0.01183829193395354,0.009801335363590624,0.9996720504837612,8192
5,5,939,channel_93,9,v,0.0016482702721220676,0.0011251380838134817,0.843009162891659,8192
5,5,940,channel_94,0,pressure,99.38878095703375,24.74400369822979,0.8332837899656333,8192
5,5,940,channel_94,0,u,0.04206957272311442,0.024318547060829587,0.9823311573203876,8192
5,5,940,channel_94,0,v,0.0229568787804914,0.0081842360020844,0.9774385080458792,8192
5,5,941,channel_94,1,pressure,11.414957836871356,8.87661674618721,0.9967601094269881,8192
5,5,941,channel_94,1,u,0.017311577656799595,0.012636715560802259,0.9990028674651088,8192
5,5,941,channel_94,1,v,0.0028658959654166553,0.0018240864383093358,0.9963411635986162,8192
4,4,938,channel_93,8,pressure,14.178890246498273,9.099636435508728,0.994594000429493,8192
4,4,938,channel_93,8,u,0.017145454289679098,0.012116095946112182,0.9992240951551732,8192
4,4,938,channel_93,8,v,0.001960392829001762,0.0010379660231406573,0.8442476458293937,8192
4,4,939,channel_93,9,pressure,9.397259602606942,4.196446720510721,0.8677687017877976,8192
4,4,939,channel_93,9,u,0.015207299811216548,0.011767957323172595,0.9994345559863803,8192
4,4,939,channel_93,9,v,0.0019046493900878232,0.0012705940508593305,0.7744005784372571,8192
4,4,940,channel_94,0,pressure,132.31495109141767,34.15185555815697,0.7944112676347885,8192
4,4,940,channel_94,0,u,0.057692947269147365,0.03542694157658843,0.9679791485870559,8192
4,4,940,channel_94,0,v,0.02659955931468574,0.009687769488422537,0.9727122435137637,8192
4,4,941,channel_94,1,pressure,13.477104702354032,9.335266560316086,0.9939637078664965,8192
4,4,941,channel_94,1,u,0.018120363253421187,0.012912614896777086,0.998928222877893,8192
4,4,941,channel_94,1,v,0.0033633226424909504,0.002003112685081021,0.994939397708164,8192
3,3,938,channel_93,8,pressure,281.541945526709,25.22518279775977,0.392686602184997,8192
3,3,938,channel_93,8,u,0.10418684327290421,0.03234733385761501,0.9719596803560042,8192
3,3,938,channel_93,8,v,0.0060029236227923345,0.0023141864431798775,0.3613264437752847,8192
3,3,939,channel_93,9,pressure,136.28822586613896,14.5363080650568,0.12760657596699496,8192
3,3,939,channel_93,9,u,0.09745743489778132,0.026086612124345265,0.9769245947695443,8192
3,3,939,channel_93,9,v,0.003474002172993352,0.0020628751075052465,0.4057338721733093,8192
3,3,940,channel_94,0,pressure,297.8481705720825,86.08523928001523,0.5535471790759137,8192
3,3,940,channel_94,0,u,0.38278563153971484,0.12979028833797202,0.5283361921524004,8192
3,3,940,channel_94,0,v,0.0456433861839165,0.022366149361075283,0.9407832472310548,8192
3,3,941,channel_94,1,pressure,64.66773414858145,18.82926284521818,0.8374094322790554,8192
3,3,941,channel_94,1,u,0.09332657542752548,0.03364431989029981,0.9704657896037315,8192
3,3,941,channel_94,1,v,0.007828951435798318,0.0038133508697211216,0.974119536828882,8192
1,1,938,channel_93,8,pressure,1201.1458165853062,886.0751574710011,0.43825115379833046,8192
1,1,938,channel_93,8,u,1.2996463523847652,0.9105655913081137,0.5735312170597469,8192
1,1,938,channel_93,8,v,0.05960482505364645,0.046935723216791514,0.5915425152420032,8192
1,1,939,channel_93,9,pressure,971.3615299862611,778.7840383946896,0.12300442013742159,8192
1,1,939,channel_93,9,u,1.1140857367204136,0.8921228712133598,0.6077299062716064,8192
1,1,939,channel_93,9,v,0.04930752259966196,0.03814989366428617,0.22673280964900613,8192
1,1,940,channel_94,0,pressure,1179.3779034870838,870.7443834021688,0.2987129694254333,8192
1,1,940,channel_94,0,u,1.8078565761558958,1.4462352563859895,0.30663422761389125,8192
1,1,940,channel_94,0,v,0.2157040631247972,0.16938126551687893,0.8227714821960702,8192
1,1,941,channel_94,1,pressure,952.2802313148602,768.9852820895612,0.5783844877287893,8192
1,1,941,channel_94,1,u,1.2083657984890508,0.9159787243261235,0.3941650136060907,8192
1,1,941,channel_94,1,v,0.09513522833808281,0.07267334852412177,0.5875059583064335,8192
50,50,942,channel_94,2,pressure,4.3729384984809245,3.3060312792658806,0.9938613686143638,8192
50,50,942,channel_94,2,u,0.008496437791461989,0.0064084589466801845,0.9998125125803325,8192
50,50,942,channel_94,2,v,0.001857546257803298,0.0013188258970607825,0.945878989759581,8192
50,50,943,channel_94,3,pressure,3.9812821355717123,3.140704646706581,0.7406007434004338,8192
50,50,943,channel_94,3,u,0.006131343074787694,0.004815220338059589,0.9999162031783085,8192
50,50,943,channel_94,3,v,0.001484182995072344,0.001037147402734584,0.9941973493088744,8192
50,50,944,channel_94,4,pressure,5.909043235530924,4.765635102987289,0.9988331214035732,8192
50,50,944,channel_94,4,u,0.008184555040985633,0.006151573317765724,0.9998507127751396,8192
50,50,944,channel_94,4,v,0.0017713654095423822,0.0012461134772637772,0.9880748134176027,8192
50,50,945,channel_94,5,pressure,2.4408286526208416,1.9219994693994522,0.9975114629913667,8192
50,50,945,channel_94,5,u,0.0055439029244920765,0.003972158323449548,0.9999330197904462,8192
50,50,945,channel_94,5,v,0.0011574096392868412,0.0007633692945439585,0.9752593938302175,8192
10,10,942,channel_94,2,pressure,4.754947409223141,3.7006306499242783,0.9922780340956983,8192
10,10,942,channel_94,2,u,0.010840288165297049,0.008792258056928404,0.999710433365965,8192
10,10,942,channel_94,2,v,0.0016585521259343623,0.001230611106138868,0.9569594387067392,8192
10,10,943,channel_94,3,pressure,4.3473613338332715,3.3403465673327446,0.575252679909536,8192
10,10,943,channel_94,3,u,0.00721819079161784,0.005379192269174382,0.9998784352321548,8192
10,10,943,channel_94,3,v,0.0011269223671275866,0.0007589324732030778,0.9967427414107803,8192
10,10,944,channel_94,4,pressure,6.511651603524338,5.225421890616417,0.9987891117591309,8192
10,10,944,channel_94,4,u,0.008160492080817408,0.006087777896027546,0.9998454037302766,8192
10,10,944,channel_94,4,v,0.0016428009611429515,0.001117300932530485,0.9895079681670419,8192
10,10,945,channel_94,5,pressure,3.2928075943449024,2.4893049262464046,0.9946854599612059,8192
10,10,945,channel_94,5,u,0.006748674344638792,0.0049626056861598045,0.9998934950920226,8192
10,10,945,channel_94,5,v,0.0008456601922539234,0.0005532556647863673,0.9872011335791611,8192
5,5,942,channel_94,2,pressure,4.953345462886478,3.803344279527664,0.9898408700038439,8192
5,5,942,channel_94,2,u,0.012609399917890556,0.010284394898917526,0.999589030925536,8192
5,5,942,channel_94,2,v,0.0017325394987324745,0.0012661377714937583,0.9529280454523809,8192
5,5,943,channel_94,3,pressure,4.7366156682281035,3.540725991129875,0.580169243608471,8192
5,5,943,channel_94,3,u,0.010661436022510178,0.007178812382335309,0.9997370895784028,8192
5,5,943,channel_94,3,v,0.0013206077787969526,0.0008594818617962963,0.9955468592675443,8192
5,5,944,channel_94,4,pressure,9.407710988667846,7.69996901601553,0.9978255249699566,8192
5,5,944,channel_94,4,u,0.011106452494325767,0.008019199885893613,0.9997125188571929,8192
5,5,944,channel_94,4,v,0.002109472822037358,0.0013241203986950056,0.982966051464591,8192
5,5,945,channel_94,5,pressure,3.7315021306920784,2.7613810263574123,0.9936573939590259,8192
5,5,945,channel_94,5,u,0.007868335553205976,0.0055857725674286485,0.9998572144588994,8192
5,5,945,channel_94,5,v,0.0010134393273574553,0.0006985116211306597,0.9811231289721924,8192
4,4,942,channel_94,2,pressure,6.097266302386706,4.434243410825729,0.984109334446851,8192
4,4,942,channel_94,2,u,0.013985660621913669,0.010490972403204069,0.9994909342022985,8192
4,4,942,channel_94,2,v,0.0018744545622626952,0.0013066078114064572,0.9447007367798773,8192
4,4,943,channel_94,3,pressure,9.491097031234746,5.071308359503746,0.32429134305033397,8192
4,4,943,channel_94,3,u,0.015842546386982702,0.010948666502372362,0.9994004579660133,8192
4,4,943,channel_94,3,v,0.0017820399435570168,0.0010899589492870398,0.9920279409806319,8192
4,4,944,channel_94,4,pressure,13.196737644356224,10.33616802841425,0.9936678978109336,8192
4,4,944,channel_94,4,u,0.01633643436418963,0.010124590939085465,0.9993385783879848,8192
4,4,944,channel_94,4,v,0.002626292864009796,0.0014634566436604879,0.9739659513464134,8192
4,4,945,channel_94,5,pressure,4.906123325196835,3.4653838984668255,0.987775488433309,8192
4,4,945,channel_94,5,u,0.010692667229096658,0.007217485966975801,0.9997321981364432,8192
4,4,945,channel_94,5,v,0.0012321671439255192,0.000824208844216967,0.9722649293787733,8192
3,3,942,channel_94,2,pressure,45.46198395580147,11.695176385343075,0.6180540353769324,8192
3,3,942,channel_94,2,u,0.07762245370563241,0.02604504222108517,0.9848394948170248,8192
3,3,942,channel_94,2,v,0.00404669018980645,0.0022017999848480962,0.7999433202684285,8192
3,3,943,channel_94,3,pressure,93.59033917387602,14.123819690197706,0.016550165387480036,8192
3,3,943,channel_94,3,u,0.08850965269961039,0.026804704139067326,0.9814660149551209,8192
3,3,943,channel_94,3,v,0.005128424505285565,0.002193052173184218,0.9410537685911523,8192
3,3,944,channel_94,4,pressure,194.40906007660985,21.39248013868928,0.4444075192532862,8192
3,3,944,channel_94,4,u,0.1170643322295993,0.02816318715485977,0.9661955221266658,8192
3,3,944,channel_94,4,v,0.006925012683932302,0.002777929207837204,0.8320649487104984,8192
3,3,945,channel_94,5,pressure,40.28843062514494,11.861404776573181,0.6576531913884999,8192
3,3,945,channel_94,5,u,0.052824635937728376,0.018040472277789377,0.9935998998933081,8192
3,3,945,channel_94,5,v,0.0030870924146381012,0.0013914624119792385,0.8585531943712087,8192
1,1,942,channel_94,2,pressure,938.4075121857696,794.0941399820149,-0.029650763372083812,8192
1,1,942,channel_94,2,u,1.4196589020320798,1.0707365070047672,0.7241872123103628,8192
1,1,942,channel_94,2,v,0.0635504854406673,0.04924868019969092,0.41995841630732267,8192
1,1,943,channel_94,3,pressure,815.4639321725365,640.8380408063531,-0.011632566074370217,8192
1,1,943,channel_94,3,u,1.2958647504444911,0.9498500515692285,0.748476528267436,8192
1,1,943,channel_94,3,v,0.08334302987213561,0.0654817502706454,0.5596899870957853,8192
1,1,944,channel_94,4,pressure,1246.2324929042943,1026.1361599937081,0.49451592641702713,8192
1,1,944,channel_94,4,u,1.2580310232736345,0.9496229831856908,0.5289025706246003,8192
1,1,944,channel_94,4,v,0.06747843024226252,0.050921922232999184,0.5734628751592983,8192
1,1,945,channel_94,5,pressure,731.5577409542411,584.326575320214,-0.21595965796942565,8192
1,1,945,channel_94,5,u,1.1383953246900882,0.8568752033024793,0.7892383484734002,8192
1,1,945,channel_94,5,v,0.05664566981092265,0.043803889508669536,0.2359387388525706,8192
50,50,946,channel_94,6,pressure,2.996446673217183,2.372095461934805,0.9936269029341357,8192
50,50,946,channel_94,6,u,0.004522404405059494,0.003485206667392049,0.9999593510373376,8192
50,50,946,channel_94,6,v,0.0009268038376622201,0.0006318225926178478,0.9900442406670829,8192
50,50,947,channel_94,7,pressure,4.450820253551333,3.5026060082018375,0.9954823745938123,8192
50,50,947,channel_94,7,u,0.006343246899492127,0.004494742854149081,0.9999035597639967,8192
50,50,947,channel_94,7,v,0.0022158433367606956,0.0013903694060806715,0.9195217205469353,8192
50,50,948,channel_94,8,pressure,4.9863417734406665,3.9951606272388536,0.975389549083188,4532
50,50,948,channel_94,8,u,0.0071010449572565075,0.0052456726490241285,0.9998740842672227,4532
50,50,948,channel_94,8,v,0.00259895843605488,0.0017005512134933441,0.9887717443816577,4532
50,50,949,channel_94,9,pressure,4.882426748520769,3.7566710487008095,0.9984172023047337,8192
50,50,949,channel_94,9,u,0.006254851092866276,0.004498147725826129,0.99991791667998,8192
50,50,949,channel_94,9,v,0.0018685326237318856,0.0009684622399775411,0.9354388666494374,8192
10,10,946,channel_94,6,pressure,3.9611527885470035,2.9842632226645947,0.984841897247806,8192
10,10,946,channel_94,6,u,0.006253059700321344,0.004811081133084372,0.9999142111139367,8192
10,10,946,channel_94,6,v,0.0006126911001503248,0.0004038577761422135,0.9956702489581123,8192
10,10,947,channel_94,7,pressure,4.599403804209936,3.4007850140333176,0.9946743135349512,8192
10,10,947,channel_94,7,u,0.006460592105935736,0.004934428507112898,0.999899503177865,8192
10,10,947,channel_94,7,v,0.0021016191092288103,0.0013760538418111645,0.9279437170481154,8192
10,10,948,channel_94,8,pressure,5.04026592773424,4.039183997939565,0.9691202214984592,4532
10,10,948,channel_94,8,u,0.007863403583339415,0.005682420528050765,0.9998716046883452,4532
10,10,948,channel_94,8,v,0.0021922462389849435,0.00140351693864788,0.9929210996371322,4532
10,10,949,channel_94,9,pressure,5.9405087938908885,4.401121806353331,0.9971539578615234,8192
10,10,949,channel_94,9,u,0.0075116710604557525,0.0055063704057829455,0.9998833565586668,8192
10,10,949,channel_94,9,v,0.0017930503722187895,0.0009424525799033301,0.9407503095664306,8192
5,5,946,channel_94,6,pressure,4.567602985382311,3.3842002637684345,0.9852863984940615,8192
5,5,946,channel_94,6,u,0.007143109739861896,0.004857212217757478,0.9998818552127018,8192
5,5,946,channel_94,6,v,0.0006781691431477803,0.0004772288072082409,0.9946839966782212,8192
5,5,947,channel_94,7,pressure,4.895584247603225,3.629688575863838,0.9951024035422069,8192
5,5,947,channel_94,7,u,0.008523391981230607,0.006013324375089724,0.9998480961647966,8192
5,5,947,channel_94,7,v,0.0022174600449755633,0.001528762737834699,0.9195293874677507,8192
5,5,948,channel_94,8,pressure,6.428741326063233,4.652241840682405,0.9634023154171546,4532
5,5,948,channel_94,8,u,0.011279438581565382,0.007914832836742014,0.9996800331747784,4532
5,5,948,channel_94,8,v,0.002219319963450095,0.001488183297423061,0.9927345176661381,4532
5,5,949,channel_94,9,pressure,7.31281089544711,5.554357677698135,0.9963099102802345,8192
5,5,949,channel_94,9,u,0.010585396908579693,0.00743694715492893,0.9997600102114587,8192
5,5,949,channel_94,9,v,0.0019730547269698868,0.0011778902351273768,0.9291536192326618,8192
4,4,946,channel_94,6,pressure,6.740348159366201,3.853447876870632,0.9539606975028564,8192
4,4,946,channel_94,6,u,0.010552829301377922,0.0064091749300132506,0.9997401861229646,8192
4,4,946,channel_94,6,v,0.0008021427962958892,0.0005457966856553531,0.9928237512447493,8192
4,4,947,channel_94,7,pressure,7.09115225938086,4.343157634139061,0.9872426144037397,8192
4,4,947,channel_94,7,u,0.010464804069032566,0.007023136582574807,0.9997558330765728,8192
4,4,947,channel_94,7,v,0.002200915806663775,0.0015385989509902886,0.9212446266336656,8192
4,4,948,channel_94,8,pressure,37.6975222235339,6.381221323442586,0.46456768423977307,4532
4,4,948,channel_94,8,u,0.014703215595516713,0.00873190010688206,0.9994709198115909,4532
4,4,948,channel_94,8,v,0.0023924523751764335,0.0015667735899474054,0.9910133053887347,4532
4,4,949,channel_94,9,pressure,26.199905050385816,7.0638932548463345,0.9337737402679751,8192
4,4,949,channel_94,9,u,0.014799594004642256,0.009305113861046266,0.9994975040683776,8192
4,4,949,channel_94,9,v,0.0023432014412832227,0.001319018954638762,0.8998044927907352,8192
3,3,946,channel_94,6,pressure,83.56508189405407,10.342516347765923,0.26330630028703733,8192
3,3,946,channel_94,6,u,0.09676111943159094,0.01832318867673166,0.9783906976439328,8192
3,3,946,channel_94,6,v,0.0024348987514514462,0.0011179619756125359,0.9419474343764095,8192
3,3,947,channel_94,7,pressure,86.38912188137178,10.996781140565872,0.42276796350350865,8192
3,3,947,channel_94,7,u,0.0788726614067571,0.017016994024743326,0.9849557696635904,8192
3,3,947,channel_94,7,v,0.003279494753557449,0.002056715368315476,0.8214182895315372,8192
3,3,948,channel_94,8,pressure,122.78736275734926,17.795770279832993,0.17276881378756487,4532
3,3,948,channel_94,8,u,0.06105044658137788,0.025707624070116196,0.9908375399116067,4532
3,3,948,channel_94,8,v,0.0049352637380615195,0.002737516803898307,0.9588893442430484,4532
3,3,949,channel_94,9,pressure,195.6105288685001,20.854017850011587,0.377487543255645,8192
3,3,949,channel_94,9,u,0.07607107478510568,0.028382875061652157,0.9865148370901979,8192
3,3,949,channel_94,9,v,0.0057849321184983045,0.0024464746820641037,0.669678369564651,8192
1,1,946,channel_94,6,pressure,618.6999933364566,432.09253120422363,-0.33437993632627544,8192
1,1,946,channel_94,6,u,1.1741614796620528,0.8728270167848677,0.8127294426824127,8192
1,1,946,channel_94,6,v,0.04354203213446301,0.0327908024748077,-0.029194334983670297,8192
1,1,947,channel_94,7,pressure,723.0238334572236,540.8458352424204,0.00034576439633558905,8192
1,1,947,channel_94,7,u,1.062780465627642,0.8295699969385169,0.6853026946007131,8192
1,1,947,channel_94,7,v,0.04266998419923512,0.03349793815680713,0.4533572881635672,8192
1,1,948,channel_94,8,pressure,1051.5119374954638,875.826081015847,-0.10169588995602089,4532
1,1,948,channel_94,8,u,1.2614589262164828,0.964046795654381,0.621001286622326,4532
1,1,948,channel_94,8,v,0.06416439645089654,0.048648160359556075,0.4604824720632698,4532
1,1,949,channel_94,9,pressure,1081.721417772802,794.5594182424247,0.25286106858993945,8192
1,1,949,channel_94,9,u,1.19861849697041,0.9430234782994376,0.6469576925077246,8192
1,1,949,channel_94,9,v,0.06125495525582635,0.04633118691463206,0.27304897217212626,8192
50,50,1030,channel_103,0,pressure,94.22355098223717,19.49525398015976,0.8220690564747622,8192
50,50,1030,channel_103,0,u,0.048690241144997606,0.020678052060247865,0.9738316182368245,8192
50,50,1030,channel_103,0,v,0.024162196276752076,0.010031700073109995,0.9737454881165536,8192
50,50,1031,channel_103,1,pressure,11.571585066920727,8.181916549801826,0.9857600937215815,8192
50,50,1031,channel_103,1,u,0.01550584278714032,0.01142712561704684,0.9988046681792296,8192
50,50,1031,channel_103,1,v,0.006135978385284905,0.004450891584507399,0.9960063418565784,8192
50,50,1032,channel_103,2,pressure,10.290301442808797,7.997626368920944,0.9159416714403847,5859
50,50,1032,channel_103,2,u,0.01747589915798207,0.013299578071189916,0.9989940543419746,5859
50,50,1032,channel_103,2,v,0.004408522421160127,0.003180692406596777,0.980831284948146,5859
50,50,1033,channel_103,3,pressure,4.285993020805392,3.4037835150957108,0.996508307218563,8192
50,50,1033,channel_103,3,u,0.02451035828166536,0.020657061722886283,0.9982609872038278,8192
50,50,1033,channel_103,3,v,0.004174083319343912,0.002922228375416225,0.9468699689554305,8192
10,10,1030,channel_103,0,pressure,95.50178742180049,19.070766374468803,0.8205023916904196,8192
10,10,1030,channel_103,0,u,0.044097098645787196,0.020827258958888706,0.9790704239715615,8192
10,10,1030,channel_103,0,v,0.023179913381321665,0.009291813568881202,0.9762134727618752,8192
10,10,1031,channel_103,1,pressure,13.190535321631021,9.334879577159882,0.9819055506654026,8192
10,10,1031,channel_103,1,u,0.012196679028328094,0.008416122211201582,0.9992757655087898,8192
10,10,1031,channel_103,1,v,0.005581003687140831,0.003892084824088704,0.996797378916645,8192
10,10,1032,channel_103,2,pressure,10.71685655970954,7.887926806482281,0.9188908277195766,5859
10,10,1032,channel_103,2,u,0.019543691168911116,0.014310580458448168,0.998870874311772,5859
10,10,1032,channel_103,2,v,0.0041515458722104735,0.0028851817881436425,0.9830694685999658,5859
10,10,1033,channel_103,3,pressure,5.357306111025347,4.201580598950386,0.9952956083440586,8192
10,10,1033,channel_103,3,u,0.02671469379371926,0.022238581070268992,0.9979795025731143,8192
10,10,1033,channel_103,3,v,0.003992889826240208,0.0028167676707178124,0.9526255632837392,8192
5,5,1030,channel_103,0,pressure,100.57732635160431,26.182477802038193,0.8260986930340112,8192
5,5,1030,channel_103,0,u,0.04490728731609182,0.026869320689002052,0.9777391009679323,8192
5,5,1030,channel_103,0,v,0.02294185525650466,0.009314196264310404,0.9781869458192276,8192
5,5,1031,channel_103,1,pressure,15.914841223460883,11.497105494141579,0.9681726266681834,8192
5,5,1031,channel_103,1,u,0.022840093290361317,0.014877971145324409,0.9975658256440749,8192
5,5,1031,channel_103,1,v,0.005942761012365661,0.004234495390474491,0.9964858821619665,8192
5,5,1032,channel_103,2,pressure,13.005908559755484,9.242870481210797,0.866266077981573,5859
5,5,1032,channel_103,2,u,0.029653798952012617,0.022540507147307688,0.9971213555712617,5859
5,5,1032,channel_103,2,v,0.004697061148318861,0.0032756992330910412,0.9783982870548023,5859
5,5,1033,channel_103,3,pressure,6.195089174979984,4.918181985616684,0.9932283723697575,8192
5,5,1033,channel_103,3,u,0.02834094728198386,0.02396762360149296,0.9976165007554803,8192
5,5,1033,channel_103,3,v,0.004027103659503363,0.002845058126347888,0.9510280802806167,8192
4,4,1030,channel_103,0,pressure,135.69179737664868,36.966117694973946,0.7876149740930172,8192
4,4,1030,channel_103,0,u,0.06356718464074494,0.04023139429045841,0.956877941166249,8192
4,4,1030,channel_103,0,v,0.026918096813963153,0.011251967143979913,0.9737834495492349,8192
4,4,1031,channel_103,1,pressure,28.90610455137753,15.114076875150204,0.9003237944874026,8192
4,4,1031,channel_103,1,u,0.03602874298631911,0.01983492942963494,0.9936701867340659,8192
4,4,1031,channel_103,1,v,0.006740653663532116,0.004705804159410132,0.9954469998015102,8192
4,4,1032,channel_103,2,pressure,17.8913350163732,12.517031735864428,0.7499380926517849,5859
4,4,1032,channel_103,2,u,0.0364060083371593,0.0265386661056529,0.995834809002241,5859
4,4,1032,channel_103,2,v,0.0053506502127857545,0.0038523231296331496,0.9720112098145635,5859
4,4,1033,channel_103,3,pressure,7.026642833044758,5.102703243494034,0.9904966043355371,8192
4,4,1033,channel_103,3,u,0.025610371948367974,0.020614199616829865,0.9980629485793308,8192
4,4,1033,channel_103,3,v,0.004115370205978057,0.0028463855353555445,0.9467313800821404,8192
3,3,1030,channel_103,0,pressure,408.1306401930583,115.3337865807116,0.4499154519408422,8192
3,3,1030,channel_103,0,u,0.4485069770632324,0.16465770899230847,0.4229936236740075,8192
3,3,1030,channel_103,0,v,0.050256705140368806,0.027184198934993242,0.9390564039002781,8192
3,3,1031,channel_103,1,pressure,247.6822854966695,54.16494753956795,0.17194098604124805,8192
3,3,1031,channel_103,1,u,0.23782184063097828,0.08655061948229559,0.8197921873733083,8192
3,3,1031,channel_103,1,v,0.016214555117954062,0.00957276919116179,0.9748481793268553,8192
